4594,0
3593,0
2533,1
6975,0
6011,0
1903,1
4619,0
7853,1
4902,0
1554,0
1514,1
1080,0
3637,0
3742,1
3130,0
2587,1
1987,1
6117,0
1425,1
7443,0
7398,1
306,1
4732,0
4494,0
6128,1
1289,1
2527,1
7158,0
1819,0
364,0
6805,0
2378,0
6969,0
4545,1
5630,0
2798,0
620,0
1187,1
6318,0
7695,0
3816,1
7541,0
2965,0
4419,1
3272,1
540,0
426,0
3178,1
1966,0
7279,1
4810,0
7354,1
7577,0
7874,0
6701,1
6928,0
4735,1
5359,0
5254,1
405,0
7792,0
5399,0
2207,1
6155,0
1929,1
3026,1
13,0
1306,0
6350,0
6298,0
845,0
4809,1
2514,1
1998,1
4477,0
3716,1
342,1
5810,0
2109,0
2474,1
5998,0
2294,1
1433,1
2205,1
5407,0
4864,0
1439,0
4940,1
5989,1
6715,0
6776,0
709,0
2731,0
66,1
3936,0
7639,0
7627,0
5875,0
3947,0
1292,0
5126,0
7417,0
3171,1
7232,0
6523,0
5933,1
7850,0
325,0
1838,1
3766,0
3688,1
6232,0
230,0
7805,1
1362,1
7020,0
4941,0
6526,0
5824,1
3022,0
5124,0
4252,0
2416,0
5896,0
1908,1
6899,0
7137,0
747,0
410,1
6660,1
2012,1
5608,0
3163,0
7160,0
7801,1
4347,0
4447,0
2820,1
7604,0
6196,1
3463,0
5852,0
1406,0
2120,1
1250,0
6709,0
2102,1
2367,1
7482,1
1409,0
438,0
5278,0
2290,0
6376,0
6547,0
419,1
7601,1
1589,0
5477,1
2089,0
7444,0
7146,0
4646,0
5996,0
2060,0
6274,0
5717,1
4601,1
3896,0
6240,0
4031,1
2502,0
4357,0
375,0
7468,0
1907,0
3667,1
7833,0
628,0
7621,0
5792,0
2202,0
977,1
5657,0
2718,1
5574,1
871,0
6932,0
1345,0
1801,0
1025,0
7640,0
7402,0
330,0
2497,0
3422,1
452,0
3579,1
7693,1
905,0
3921,1
886,0
6287,0
6482,0
4445,0
1117,0
893,0
5934,0
4541,1
2694,0
3197,0
7161,1
6713,0
6955,0
7260,0
1201,0
4465,0
803,0
3722,1
2078,0
7327,0
4680,1
668,1
4260,0
3436,1
1579,0
6802,0
2057,1
2517,1
5857,1
6965,0
