4594,0
3593,1
2533,1
6975,0
6011,0
1903,0
4619,0
7853,1
4902,0
1554,1
1514,0
1080,0
3637,1
3742,1
3130,1
2587,0
1987,1
6117,1
1425,1
7443,0
7398,0
306,0
4732,0
4494,0
6128,0
1289,0
2527,0
7158,1
1819,0
364,1
6805,0
2378,1
6969,0
4545,1
5630,1
2798,0
620,1
1187,1
6318,1
7695,1
3816,1
7541,0
2965,1
4419,1
3272,0
540,0
426,0
3178,0
1966,0
7279,0
4810,0
7354,0
7577,0
7874,0
6701,1
6928,1
4735,1
5359,1
5254,0
405,1
7792,0
5399,1
2207,1
6155,1
1929,0
3026,0
13,0
1306,1
6350,0
6298,1
845,1
4809,0
2514,0
1998,0
4477,0
3716,0
342,1
5810,1
2109,1
2474,1
5998,0
2294,0
1433,1
2205,0
5407,1
4864,0
1439,1
4940,1
5989,0
6715,0
6776,1
709,0
2731,0
66,0
3936,0
7639,0
7627,0
5875,0
3947,1
1292,1
5126,1
7417,0
3171,0
7232,0
6523,1
5933,0
7850,0
325,1
1838,0
3766,1
3688,1
6232,1
230,0
7805,0
1362,1
7020,1
4941,1
6526,0
5824,1
3022,0
5124,1
4252,1
2416,1
5896,1
1908,1
6899,0
7137,1
747,0
410,0
6660,0
2012,0
5608,1
3163,0
7160,1
7801,1
4347,0
4447,1
2820,0
7604,1
6196,0
3463,0
5852,0
1406,0
2120,1
1250,0
6709,0
2102,1
2367,0
7482,1
1409,1
438,1
5278,0
2290,0
6376,1
6547,1
419,0
7601,1
1589,1
5477,0
2089,1
7444,0
7146,1
4646,1
5996,0
2060,1
6274,1
5717,0
4601,1
3896,1
6240,0
4031,1
2502,0
4357,0
375,0
7468,0
1907,1
3667,1
7833,0
628,1
7621,0
5792,1
2202,1
977,0
5657,1
2718,1
5574,0
871,1
6932,0
1345,0
1801,0
1025,1
7640,1
7402,1
330,1
2497,1
3422,1
452,0
3579,0
7693,1
905,1
3921,0
886,1
6287,1
6482,1
4445,1
1117,1
893,0
5934,1
4541,1
2694,1
3197,0
7161,1
6713,1
6955,1
7260,0
1201,1
4465,1
803,1
3722,1
2078,1
7327,0
4680,0
668,0
4260,0
3436,0
1579,1
6802,1
2057,0
2517,1
5857,1
6965,1
932,1
3078,0
4484,0
954,1
4504,0
6675,1
328,0
2038,1
6235,1
77,0
1845,1
7122,0
1177,1
501,0
3950,1
1614,1
593,1
2454,1
3220,0
5181,1
2133,1
4555,1
6988,0
3779,0
5935,1
319,0
2950,1
4909,1
4598,1
100,0
1332,1
7697,0
1151,1
2252,1
1196,1
6618,0
5790,0
5002,1
4168,0
1703,0
4201,1
6339,1
3565,0
2589,0
3958,0
278,0
587,1
5914,0
1316,1
7864,0
4969,1
596,0
4795,1
4017,1
2638,0
2446,0
7140,1
555,1
5247,0
1752,0
4628,1
1804,1
7676,0
4527,0
2794,0
3376,0
6059,0
6337,1
7521,1
6622,0
3325,1
3906,1
2580,0
6251,0
6766,0
4399,0
5741,0
2553,1
7414,1
6095,0
2479,1
4742,0
965,1
5456,0
2036,1
2079,0
3525,1
1756,0
2345,1
217,0
1347,0
7838,1
704,0
1208,1
4547,1
6997,0
4491,1
2811,1
4161,0
1649,1
810,1
3695,0
4751,0
2086,0
1535,0
5972,0
2042,1
1805,1
5496,0
4011,0
5804,0
5760,1
1918,0
7156,0
4314,0
4912,0
6697,1
5554,1
1722,1
379,1
1905,1
5389,1
5870,1
5282,1
304,0
3656,0
3562,0
4075,0
1841,0
1843,1
428,1
2170,0
3093,1
1546,1
5018,1
3263,0
5958,0
5565,0
898,0
5370,0
2607,1
7350,0
1777,1
6275,0
4473,1
4047,0
7701,1
2487,1
5650,1
4503,1
7603,1
422,0
3833,0
6629,1
6881,1
7762,1
6074,0
2928,1
3129,1
4323,1
2143,0
1363,1
4505,0
5332,1
5748,0
3209,0
6000,0
7611,0
3739,1
2114,0
723,0
3883,1
6810,1
1118,1
1615,0
5942,0
1493,0
5175,1
3942,0
928,0
6201,1
4069,0
3552,1
1820,1
6916,1
2734,0
1724,0
2379,1
3861,0
3225,1
7365,1
4884,0
6203,1
6952,1
4681,1
3484,0
6777,1
5667,1
6789,0
6517,0
6202,0
7834,1
5486,0
5249,1
6326,1
7678,0
2004,1
288,1
2013,0
3852,0
2566,0
274,0
1778,1
681,0
5716,0
4118,1
7070,1
6437,1
427,1
7810,0
223,1
2471,1
4794,0
1672,0
2363,0
1655,0
3949,0
3188,0
5603,1
6630,1
4726,1
215,1
1548,0
6612,1
1262,0
460,1
3787,1
1264,1
634,0
3607,0
3216,0
3965,0
136,0
2939,1
7517,1
4251,0
4636,1
2212,0
912,1
993,0
4618,0
1180,0
3233,1
2970,0
5112,0
1153,0
866,1
597,1
3117,1
577,0
7057,1
5138,1
4609,1
4241,1
4830,0
3044,0
34,0
2389,1
3938,0
3455,1
741,0
6255,0
2034,0
7411,1
5060,0
401,0
698,0
5252,0
6293,1
408,1
2424,1
2457,0
5239,1
513,1
6494,0
4557,0
5643,0
2511,0
86,0
3954,0
1637,1
1529,1
1279,1
471,1
5534,1
4374,0
1385,0
2685,0
7292,0
2599,1
5009,1
1343,0
2269,0
7607,1
6321,0
4414,0
1126,1
3140,0
1797,1
6450,1
4395,0
7244,1
2327,1
374,1
4760,0
6008,1
5550,1
348,0
3857,1
5568,0
5459,0
4208,0
7173,0
7545,0
6934,1
1314,0
6656,0
957,0
533,1
5299,1
7337,0
1479,1
2712,0
53,0
1870,1
1978,0
7169,1
5820,1
4418,1
58,1
2698,1
6693,0
6783,0
5885,0
5664,0
117,0
1388,1
7163,0
1265,0
3430,1
4620,1
1718,0
2044,0
2819,0
6265,0
3737,1
6021,0
6245,1
2666,1
3819,0
2131,0
3640,0
6285,0
2605,0
2655,0
7138,0
4633,1
2413,0
6628,1
1597,1
950,0
4128,1
5155,1
6315,1
5833,0
1953,0
1135,1
3708,0
6879,0
5571,1
7426,0
7227,1
6874,1
6644,1
4566,0
3797,0
3421,0
5129,1
3770,0
4207,1
6175,1
2579,0
5405,1
6294,1
2342,0
2770,0
5222,0
760,0
7610,0
1258,0
648,1
1116,0
6183,1
7028,0
6888,1
3768,1
3497,1
3884,1
4430,1
1394,1
2784,0
5768,1
4339,0
4614,1
1191,0
1991,0
3324,0
7285,0
3120,1
1449,0
2881,0
2320,1
4836,0
5233,1
7223,1
786,0
5609,0
5001,0
60,1
3801,0
1141,1
3469,1
6863,1
2504,0
3043,0
1109,0
6640,0
7681,1
1003,1
5494,0
5296,0
6329,1
4882,0
6056,1
4824,0
4166,1
2860,0
6775,0
3889,0
2400,1
5801,0
3531,1
6071,1
142,0
1368,1
2920,0
5143,0
4355,0
4099,0
5707,0
6296,1
7275,0
2356,1
220,0
3863,0
5151,1
6855,0
3785,1
906,0
5150,0
1974,0
3679,1
3217,1
469,1
211,1
7189,1
3404,1
5808,1
6941,1
1303,1
2081,1
2790,0
2602,0
2981,1
4407,0
4437,0
1086,0
6681,0
6889,1
3110,1
1490,0
3260,0
3762,0
3802,0
2123,1
7612,1
3741,0
196,0
3977,1
6032,1
3687,1
484,0
7454,0
5027,0
1068,1
417,0
3781,0
2560,1
7409,1
4973,0
7702,0
5322,0
7490,1
4690,1
4125,0
4877,1
4933,1
6925,1
3453,0
987,0
1387,1
1781,1
6121,0
2941,1
5099,0
4160,1
3818,0
3256,0
113,0
3506,1
909,1
4041,0
2802,0
172,1
6336,1
877,1
5830,0
5594,0
3061,1
3774,1
3250,0
7633,0
4942,0
3281,0
213,1
1687,1
4258,1
1221,0
1015,0
1199,1
1083,1
1757,1
6370,0
2914,0
3075,1
3215,0
3698,1
5862,0
523,0
1665,0
255,0
657,1
2183,0
2118,1
5779,0
3944,0
6760,1
1501,1
2991,0
1349,0
4638,0
6971,0
5544,0
5500,0
4266,1
6354,0
6978,1
7847,1
1767,0
3122,1
3204,0
7638,1
1082,1
4597,1
1539,0
5649,1
1619,1
2891,0
2639,1
7616,0
6984,1
1039,1
6646,0
1299,1
1476,1
4084,1
2603,1
6451,0
7142,1
6987,0
4956,0
1445,0
7608,0
3131,0
2753,0
5999,1
4773,1
1497,0
2827,1
817,0
5418,1
5592,1
4222,0
763,1
5601,0
6514,1
3536,0
1075,1
2495,0
7690,1
7195,1
4978,0
3703,1
5604,0
6913,1
582,0
1073,0
169,0
5705,1
776,1
1881,1
3723,1
1630,0
3728,1
5893,1
1641,0
3335,0
7843,1
2825,0
6346,1
5878,1
7186,1
2477,0
2476,0
7589,1
7537,1
6033,1
3064,0
7430,0
254,0
30,1
6250,0
6836,0
669,1
7130,1
2383,1
1878,1
3610,0
40,0
6539,1
2532,1
6331,0
1696,1
131,1
601,0
1551,1
7234,0
2782,0
6954,0
7811,1
186,0
1204,0
1036,1
6831,0
4398,1
6086,0
804,0
5690,0
2332,1
1690,0
1824,0
4360,0
1856,1
6761,1
696,1
4154,1
7331,0
1814,1
7471,0
5006,1
2828,1
4977,1
934,1
7777,1
4147,0
967,1
5037,0
2165,1
4028,0
7635,0
3081,0
2952,1
6110,1
1607,0
7024,0
5387,0
198,0
6282,1
4455,0
5936,0
2459,1
1066,1
4860,0
6495,0
7038,1
347,0
4223,0
6094,1
4165,1
1234,1
3230,0
1928,1
7053,1
4911,0
2702,0
1717,1
3055,0
432,0
1835,0
558,0
3550,1
773,1
984,1
6403,1
2398,1
6604,0
1985,0
2426,0
5204,0
2904,1
3047,0
4009,0
4645,0
6338,0
5353,1
854,0
3964,0
1166,1
4094,1
4533,1
205,0
7229,0
1473,0
2442,1
1670,0
1411,1
7425,1
6046,0
6173,1
2226,0
2834,1
4915,0
3072,0
1713,1
35,0
2436,0
5653,0
6216,0
3731,1
5351,1
1502,1
5729,0
780,0
6023,1
944,1
4629,0
31,1
2908,0
2973,0
2578,0
2671,0
87,0
6090,1
6381,1
161,0
1542,1
4304,0
110,0
2943,1
4501,0
539,1
4475,0
276,1
609,1
6533,1
7222,0
7241,1
5533,0
2541,1
5570,1
5902,0
1851,0
2271,1
1032,0
5683,0
7730,1
4590,1
3806,0
3891,1
1622,1
6892,0
5699,0
6796,0
2358,0
7075,0
7582,0
1377,1
4460,0
2756,0
2878,1
7064,1
6150,1
5871,1
474,0
2546,0
7803,0
5964,0
3732,1
2026,0
725,0
2807,0
4788,0
4930,1
2500,0
1952,0
4961,1
6915,0
7202,1
3699,0
280,1
1131,0
4366,0
321,0
4199,0
5107,1
6264,1
7214,1
3804,0
440,1
5437,0
3157,1
1740,1
4021,1
990,1
4556,0
1037,1
1735,1
4807,0
1500,0
1530,1
3328,1
4673,1
1988,0
6525,1
4064,0
4427,0
1143,1
4273,1
5335,0
6222,0
3898,0
7047,0
2113,0
1618,1
235,1
2104,1
1788,1
6840,1
3167,0
2297,0
413,1
1654,0
777,0
2732,0
757,0
1269,1
4576,0
7857,0
3011,0
7463,0
2254,1
4081,1
4784,0
2355,0
562,0
6647,0
2304,0
2263,0
3648,0
731,1
2647,1
3986,1
7240,0
372,1
1228,1
3012,1
697,1
5975,0
1481,0
3424,1
661,0
754,1
5747,0
7209,1
2653,1
5245,1
7025,0
7133,1
6247,0
256,0
2324,0
6421,0
4771,0
4425,0
1214,1
3676,0
2733,1
5963,0
5988,1
1833,0
6047,1
7017,1
4262,0
1278,0
365,1
1537,1
2238,1
5321,0
7775,1
1506,0
4816,0
1093,1
5947,1
7335,0
7309,1
1753,1
1122,0
4692,0
2577,0
4509,0
2561,0
7378,1
1140,0
1157,1
6737,0
5805,0
5079,1
2954,0
880,0
2818,0
3258,1
